title,link,keywords,creator,video_url,description,content,pubDate,full_description,image_url,source_id
"NHS maternity services near breaking point, warns top doctor - The Guardian",https://news.google.com/__i/rss/rd/articles/CBMiaWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9zb2NpZXR5LzIwMjEvb2N0LzI0L25ocy1tYXRlcm5pdHktc2VydmljZXMtYnJlYWtpbmctcG9pbnQtd2FybnMtdG9wLWRvY3Rvci11a9IBaWh0dHBzOi8vYW1wLnRoZWd1YXJkaWFuLmNvbS9zb2NpZXR5LzIwMjEvb2N0LzI0L25ocy1tYXRlcm5pdHktc2VydmljZXMtYnJlYWtpbmctcG9pbnQtd2FybnMtdG9wLWRvY3Rvci11aw?oc=5,,,,"NHS maternity services near breaking point, warns top doctor  The Guardian",,2021-10-24 17:31:00,,,google
Ask people to follow Covid norms during festivities: I&B to Pvt channels,https://www.business-standard.com/article/health/ask-people-to-follow-covid-norms-during-festivities-i-b-to-pvt-channels-121102400631_1.html,,,,The ministry noted that media has been at the forefront of informing people about the need to adhere to COVID-19 norms.,,2021-10-24 14:06:00,"The Union Information and Broadcasting Ministry has told all private satellite TV channels to broadcast messages encouraging people to follow Covid-appropriate behaviour and not let their guards down during the festive season. The ministry said India has achieved the landmark of administering over 100 crore Covid vaccine doses but remaining vigilant remains crucial, especially during the festivals which should be celebrated with utmost precautions. It noted that media has been at the forefront of informing people about the need to adhere to COVID-19 norms. ""In the context of the upcoming festive season, it is advised that private satellite TV channels may broadcast messages and other content to inform people about the crucial need to adhere to COVID appropriate behaviour, exercise due precautions, avoid crowded places, adhere to limits on public gathering, and not let our guards down,"" the advisory issued on Saturday stated. ""As you all are aware, with continued and collaborative efforts of the central and state governments, India has achieved the landmark of administering over 100 crore vaccine doses. ""While vaccination is one of the prime interventions against COVID-19, the prime minister has emphasised that we must continue to exercise precaution by following Covid-appropriate behaviour (maintaining physical distance, wearing masks, regular handwashing etc.) to prevent the risk of future resurgence of COVID-19,"" the advisory stated. It remains crucial to not let the guard down, especially during the festive season, remain vigilant and celebrate festivals with utmost precautions, it said, adding the health ministry has issued standard operating procedures of preventive measures to contain the spread of COVID-19 during festivals. India added 15,906 new COVID-19 cases, taking the total tally to 3,41,75,468, while the active cases declined to 1,72,594, according to the Union Health Ministry data updated on Sunday. The death toll climbed to 4,54,269 with 561 fresh fatalities. The daily rise in new coronavirus infections has been below 30,000 for 30 straight days and less than 50,000 daily new cases have been reported for 119 consecutive days now. (Only the headline and picture of this report may have been reworked by the Business Standard staff; the rest of the content is auto-generated from a syndicated feed.)",https://bsmedia.business-standard.com/_media/bs/img/article/default/1211024/thumb-121102400631.jpg,business-standard
"Parents more hesitant to vaccinate kids than themselves, researcher says - Victoria News",https://news.google.com/__i/rss/rd/articles/CBMiZWh0dHBzOi8vd3d3LnZpY25ld3MuY29tL25ld3MvcGFyZW50cy1tb3JlLWhlc2l0YW50LXRvLXZhY2NpbmF0ZS1raWRzLXRoYW4tdGhlbXNlbHZlcy1yZXNlYXJjaGVyLXNheXMv0gFpaHR0cHM6Ly93d3cudmljbmV3cy5jb20vbmV3cy9wYXJlbnRzLW1vcmUtaGVzaXRhbnQtdG8tdmFjY2luYXRlLWtpZHMtdGhhbi10aGVtc2VsdmVzLXJlc2VhcmNoZXItc2F5cy9hbXAv?oc=5,,,,"Parents more hesitant to vaccinate kids than themselves, researcher says  Victoria News",,2021-10-24 15:10:00,,,google
Ed Sheeran tests COVID-19 positive days before album release,https://globalnews.ca/news/8315662/ed-sheeran-covid-positive/,"['Entertainment', 'Health', 'World', 'COVID', 'covid ed sheeran', 'COVID-19', 'Ed Sheeran', 'ed sheeran covid', 'ed sheeran covid positive', 'ed sheeran has covid']",,,Sheeran’s official website lists no performances before April. Representatives did not immediately say which performances he is canceling and which he will carry out from home.,Sheeran’s official website lists no performances before April. Representatives did not immediately say which performances he is canceling and which he will carry out from home.,2021-10-24 18:43:21,"British pop star Ed Sheeran said Sunday he has tested positive for COVID-19 and will do interviews and performances from his house while he self-isolates. Sheeran, 30, broke the news on social media days before his new studio album is due out. Read more: Ed Sheeran welcomes 1st baby with wife Cherry Seaborn “Quick note to tell you that I’ve sadly tested positive for Covid, so I’m now self-isolating and following government guidelines,” Sheeran wrote on Instagram. “It means that I’m now unable to plough ahead with any in person commitments for now, so I’ll be doing as many of my planned interviews/performances I can from my house. Apologies to anyone I’ve let down.” 1:41 Prince Harry, Ed Sheeran co-star in funny World Mental Health Day video Prince Harry, Ed Sheeran co-star in funny World Mental Health Day video – Oct 10, 2019 Sheeran had just been announced as the musical guest on NBC’s “Saturday Night Live” on Nov. 6. Story continues below advertisement Representatives did not immediately say which performances he is canceling and which he will carry out from home. Sheeran’s official website lists no performances before April. The four-time Grammy winner’s new studio album is called “=,” which is pronounced “Equals.” © 2021 The Canadian Press",https://globalnews.ca/wp-content/uploads/2019/07/llt126-223_2018_184650.jpg?quality=85&strip=all&w=720&h=480&crop=1,globalnews
New study suggests breastfeeding may help prevent cognitive decline,https://www.foxnews.com/health/new-study-breastfeeding-prevent-cognitive-decline,,['Jessica Chasmar'],,"Researchers at the University of California, Los Angeles, found that women over the age of 50 who had breastfed their babies performed better on cognitive tests compared to women who had never breastfed.",,2021-10-24 20:07:54,"close Video Can breastfeeding reduce cancer risk in women? Dr. Manny Alvarez on results of new study Breastfeeding can have long-term cognitive benefits for the mother, a new study has found. Researchers at the University of California , Los Angeles, conducted a study that found women over the age of 50 who had breastfed their babies performed better on cognitive tests compared to women who had never breastfed. BREASTFEEDING AND CORONAVIRUS: MOTHERS WITH COVID-19 UNLIKELY TO PASS VIRUS IF THEY USE PROPER HYGIENE ""While many studies have found that breastfeeding improves a child’s long-term health and well-being, our study is one of very few that has looked at the long-term health effects for women who had breastfed their babies,"" Molly Fox, the study’s author, said in a news release . ""Our findings, which show superior cognitive performance among women over 50 who had breastfed, suggest that breastfeeding may be ‘neuroprotective’ later in life,"" she added. The study , titled, ""Women who breastfeed exhibit cognitive benefits after age 50,"" asserts that breastfeeding’s biological effects and psychosocial effects, such as improved stress regulation, could exert long-term benefits for the mother’s brain. ""Because breastfeeding has also been found to help regulate stress, promote infant bonding and lower the risk of post-partum depression, which suggest acute neurocognitive benefits for the mother, we suspected that it could also be associated with long-term superior cognitive performance for the mother as well,"" Fox said. Participants in the study, all women over 50 years old, completed a comprehensive battery of psychological tests measuring learning, delayed recall, executive functioning and processing speed. Results revealed that those who had breastfed at one point in their lives performed better in all four categories compared to women who had not. CLICK HERE TO GET THE FOX NEWS APP The study also found that the amount of time spent breastfeeding was associated with better cognitive performance. ""Future studies will be needed to explore the relationship between women’s history of breastfeeding and cognitive performance in larger, more geographically diverse groups of women. It is important to better understand the health implications of breastfeeding for women, given that women today breastfeed less frequently and for shorter time periods than was practiced historically,"" Fox said.",https://static.foxnews.com/foxnews.com/content/uploads/2021/04/nursing_istock.jpg,foxnews
Bio-Rad introduces CFX Opus Dx real-time PCR detection systems for IVD use,https://www.news-medical.net/news/20211025/Bio-Rad-introduces-CFX-Opus-Dx-real-time-PCR-detection-systems-for-IVD-use.aspx,,,,"Bio-Rad Laboratories, Inc., a global leader of life science research and clinical diagnostic products, today announced the launch of the CFX™ Opus 96 Dx System and the CFX™ Opus 384 Dx System, real-time PCR detection systems that have been listed with the U.S. Food and Drug Administration for IVD testing and that meet the CE-IVD requirement for IVD use in Europe.",,2021-10-25 05:35:15,,https://d2jx2rerrg6sh3.cloudfront.net/image-handler/picture/2014/7/Gene-620x480.jpg,news-medical
"N.S. reports 99th COVID-19 related death, 57 new cases over the weekend - CTV News Atlantic",https://news.google.com/__i/rss/rd/articles/CBMia2h0dHBzOi8vYXRsYW50aWMuY3R2bmV3cy5jYS9uLXMtcmVwb3J0cy05OXRoLWNvdmlkLTE5LXJlbGF0ZWQtZGVhdGgtNTctbmV3LWNhc2VzLW92ZXItdGhlLXdlZWtlbmQtMS41NjM2OTY20gFEaHR0cHM6Ly9iZXRhLmN0dm5ld3MuY2EvbG9jYWwvYXRsYW50aWMvMjAyMS8xMC8yNS8xXzU2MzY5NjYuYW1wLmh0bWw?oc=5,,,,"N.S. reports 99th COVID-19 related death, 57 new cases over the weekend  CTV News Atlantic",,2021-10-25 17:10:00,,,google
Decreasing length of hospitalization increases post-discharge complications for surgical patients,https://www.news-medical.net/news/20211025/Decreasing-length-of-hospitalization-increases-post-discharge-complications-for-surgical-patients.aspx,,,,New study results suggest the national trend toward decreasing length of hospitalization after surgical procedures may come at the expense of an increasing proportion of complications occurring after patients leave the hospital.,,2021-10-25 06:37:48,,https://d2jx2rerrg6sh3.cloudfront.net/image-handler/picture/2014/7/Hospital-620x480.jpg,news-medical
NIH to invest $70M to bring more at-home COVID-19 tests to market,https://seekingalpha.com/news/3757528-nih-to-invest-70m-to-bring-more-at-home-covid-19-tests-to-market?source=feed_sector_healthcare,,,,,,2021-10-25 15:40:05,,,seekingalpha
"26 additional COVID-19 related deaths, 165 new cases reported across nine states, FCT",https://healthwise.punchng.com/26-additional-covid-19-related-deaths-165-new-cases-reported-across-nine-states-fct/,"['News', 'NCDC COVID-19 update']",['Amarachi Okeh'],,"Amarachi Okeh Nine states and the Federal Capital Territory reported 165 new cases of COVID-19 on Sunday, according to figures released on Monday by the Nigeria Centre for Disease Control. The agency also reported 26 additional COVID-19 related deaths. The NCDC disclosed this on its official Facebook page on Monday. Lagos recorded the highest number […] The post 26 additional COVID-19 related deaths, 165 new cases reported across nine states, FCT appeared first on Healthwise.","Amarachi Okeh Nine states and the Federal Capital Territory reported 165 new cases of COVID-19 on Sunday, according to figures released on Monday by the Nigeria Centre for Disease Control. The agency also reported 26 additional COVID-19 related deaths. The NCDC disclosed this on its official Facebook page on Monday. Lagos recorded the highest number of new infections with 77 new cases followed by FCT – 43, Rivers – 22, Oyo – 10, Osun – 6, Bayelsa – 2, Edo – 2, Kaduna – 1, Kano-1, Ogun-1 The health agency said the 165 new COVID-19 infections have brought the number of confirmed COVID-19 cases in the country to 210,460. However, 202,379 COVID-19 patients have recovered and have been discharged in the country, the agency said. With 26 additional COVID-19 related deaths reported, the death toll from the virus has risen to 2,882, NCDC said. It added that a multi-sectoral national Emergency Operations Centre, activated at Level 2, had continued to coordinate the national response activities. Copyright PUNCH All rights reserved. This material, and other digital content on this website, may not be reproduced, published, broadcast, rewritten or redistributed in whole or in part without prior express written permission from PUNCH. Contact: health_wise@punchng.com The post 26 additional COVID-19 related deaths, 165 new cases reported across nine states, FCT appeared first on Healthwise.",2021-10-25 08:51:30,"Amarachi Okeh Nine states and the Federal Capital Territory reported 165 new cases of COVID-19 on Sunday, according to figures released on Monday by the Nigeria Centre for Disease Control. The agency also reported 26 additional COVID-19 related deaths. The NCDC disclosed this on its official Facebook page on Monday. Lagos recorded the highest number of new infections with 77 new cases followed by FCT – 43, Rivers – 22, Oyo – 10, Osun – 6, Bayelsa – 2, Edo – 2, Kaduna – 1, Kano-1, Ogun-1 The health agency said the 165 new COVID-19 infections have brought the number of confirmed COVID-19 cases in the country to 210,460. However, 202,379 COVID-19 patients have recovered and have been discharged in the country, the agency said. With 26 additional COVID-19 related deaths reported, the death toll from the virus has risen to 2,882, NCDC said. It added that a multi-sectoral national Emergency Operations Centre, activated at Level 2, had continued to coordinate the national response activities. Copyright PUNCH All rights reserved. This material, and other digital content on this website, may not be reproduced, published, broadcast, rewritten or redistributed in whole or in part without prior express written permission from PUNCH. Contact: [email protected]",,punchng
4 Ways to Trim Your Nose Hairs Safely at Home,https://www.lifehacker.com.au/2021/10/best-nose-hair-removal-products/,"['Health', 'Life', 'affiliate', 'amazon-partnership', 'nose hair', 'nose hair removal']",['Lifehacker Staff '],,"Nose hair is one of those pesky things we all have, but some have a lot more than others. If... The post 4 Ways to Trim Your Nose Hairs Safely at Home appeared first on Lifehacker Australia.","Nose hair is one of those pesky things we all have, but some have a lot more than others. If you’ve ever had a good look up there in the bathroom mirror, you might be shocked at the amount of hair you have. Before you start hacking at it though, it’s important to know how to remove it safely. We’re here to share the four best nose hair removal methods you can do at home. READ MORE How to Clean Your Ears Safely at Home Without Cotton Tips Why do we have nose hair? Before you start the removal process, it’s important to know that your nose hair (while pesky) actually serves an important purpose for your health. It’s actually the first line of defence against bacteria and germs in the nasal cavity, so you don’t want to get rid of it all. More than that, it’s also part of the system that protects your lungs from dirt and debris that gets into the airways. If you didn’t have nose hair you’d be entirely vulnerable to all these things which opens you up to infections. So, if you do choose to manage the amount of nose hair for aesthetic purposes, it needs to be done properly and hygienically. How to get rid of nose hair at home Now that we’ve established the importance of nose hairs, we can chat about the safest methods of managing it at home. These are trimming, waxing, plucking and cutting (with specialised scissors). Manically pulling out the hair with tweezers is highly discouraged for a bunch of different reasons. First of all, it’s painful as hell but it’s also one of the less hygienic methods of removing hair. So put down the tweezers and try one of these four methods first. Best nose hair removal tools Now that we’ve told you explicitly what not to do, it’s time to focus on the tools that are actually safe to use at home. The good news is, you don’t have to be a professional and they’re really simple to operate and clean. Trimmers Philips Multigroom Series 7000 12-in-1, $109 This device is a best-seller for a reason – its versatility and affordability. Coming with 12 different heads, not only can you trim your nose hairs, but you can also shave your face, eyebrows, ears and anything else that needs some tidying up. Buy the Philips Multigroom Series 7000 12-in-1 ($109) from Amazon here. Panasonic ER430K Ear & Nose Trimmer, $35.08 The dual-edge blades on this trimmer make it easy to trim nose, ear and facial hair with precision. It’s fu waterproof so you can use it in the shower if you wish, and it has an advanced micro vacuum system to suck up trimmed hair particles into a chamber. Buy the Panasonic ER430K Ear & Nose Trimmer ($35.08) from Amazon here. Philips Series 3000 Ear, Eyebrow & Nose Trimmer, on sale for $24.95 (usually $29.95) The shape of this trimmer is specifically made to reach into your nose and earholes, making it a super easy trimmer option. It also has safeguards so you won’t hurt yourself if you make contact. Buy the Philips Series 3000 Ear, Eyebrow & Nose Trimmer ($24.95) from Amazon here. Plucking THE PLUCK Nose Hair Remover, $37.66 This looks like a torture device but it’s actually designed to be relatively pain-free. The beauty of this device is that it removes your nose hair at the root which diminishes its ability to grow back over time – so less plucking for you in the long run. Just pop the tip of the device into your nostril and pull down on the blue toggle to jerk the hairs out, then go forth and enjoy your hair-free nose. Buy THE PLUCK Nose Hair Remover ($37.66) from Amazon here. Scissors Nose Hair Trimming Scissors, $37.87 It might sound borderline insane to trim your nose hairs with scissors but it can actually be done (with the right tool). These scissors are a popular nose hair removal method as it’s not painful at all but still gives a very precise trim. Buy the Nose Hair Trimming Scissors ($37.87) from Amazon here. Waxing Nose Wax Kit, $19.99 This product isn’t for the faint-hearted, so if you’re looking for something relatively painless you might want to pass on this one. Essentially, you heat up the wax in the microwave before dipping the sticks in and inserting them into your nostrils. Give it around 90 seconds and then pull down as quickly as possible to rip the hairs right out. You’ll get the satisfaction of seeing all the hair once it’s removed but you may not be able to see it through the tears in your eyes. Buy the Nose Wax Kit ($19.99) from Amazon here. Nad’s Nose Wax Kit, $8.75 Same same, but a little cheaper and it’s formulated with chamomile and aloe extract to help your sensitive nose area as much as possible, considering you’re tipping all the hair out. Buy Nad’s Nose Wax ($8.75) from Amazon here. The post 4 Ways to Trim Your Nose Hairs Safely at Home appeared first on Lifehacker Australia.",2021-10-26 03:00:28,,https://imgix.lifehacker.com.au/content/uploads/sites/4/2021/05/04/Nose-Hair-Removal-1.jpg?ar=16%3A9&auto=format&fit=crop&q=80&w=1280&nr=20,lifehacker
ERs are now swamped with seriously ill patients — but most don't even have COVID,https://www.npr.org/2021/10/26/1046432435/ers-are-now-swamped-with-seriously-ill-patients-but-most-dont-even-have-covid,,['Kate Wells'],,"Patients who couldn't see a doctor earlier in the pandemic, or were too afraid to go to a hospital, have finally become too sick to stay away. Many ERs now struggle to cope with an onslaught of need.","Patients who couldn't see a doctor earlier in the pandemic, or were too afraid to go to a hospital, have finally become too sick to stay away. Many ERs now struggle to cope with an onslaught of need. (Image credit: Lester Graham/Michigan Public Radio)",2021-10-26 09:00:30,,,npr
Is the 'worst lurgy ever' going around? Why colds will be worse this winter,https://www.scotsman.com/health/is-the-worst-lurgy-ever-going-around-why-colds-will-be-worse-this-winter-3401456,['Health'],['Rachael Davies'],,Have you caught an awful cold recently? Here’s why this year’s illnesses are worse than ever.,,2021-10-25 12:21:07,,https://www.scotsman.com/webimg/b25lY21zOjM3YmE4MjlmLWIzNDEtNDQ3YS05OWVlLWMzMDE1MjI4YWFkMjo3YjkxMTRmNS0zMDU4LTQ4ODktODk1ZS03M2RiOTliYWQ2OWU=.jpg?width=1024&auto=webp,scotsman
'I'm not a fan of mandatory!' Dr Amir hits out at Britons being forced to take the booster,http://feedproxy.google.com/~r/daily-express-life-and-style-health-news/~3/JlDdu_U1_04/coronavirus-booster-vaccine-doctor-amir-lorraine,,,,"DOCTOR Amir Khan has hit out at Britons being forced to take the booster vaccine, saying he is ""not a fan of mandatory"". However, he urged all eligible Brits to get vaccinated to stem the tide of rising cases ahead of winter.",,2021-10-25 08:29:00,,,express
Researchers identify genes that cause resistance to treatment of Candida glabrata fungus,https://www.news-medical.net/news/20211025/Researchers-identify-genes-that-cause-resistance-to-treatment-of-Candida-glabrata-fungus.aspx,,,,"It is estimated that 80% of women will suffer from vaginal candidiasis at least once in their lives. In addition to superficial infections, which can be oral or vaginal and do not usually have a serious prognosis, fungi of the Candida genus can cause systemic diseases in immunocompromised individuals and these are fatal in 40% of cases.",,2021-10-26 02:30:45,,https://d2jx2rerrg6sh3.cloudfront.net/image-handler/picture/2014/7/DNA_Genetics-620x480.jpg,news-medical
Moderna Covid vaccine has strong results in children ages 6 to 11,https://www.nbcnews.com/health/kids-health/moderna-says-its-covid-vaccine-has-strong-results-children-ages-n1282268,,['Reuters'],,"Data from an interim study showed two 50 microgram doses of the vaccine, half the strength of the doses used in the vaccine given to adults, generated virus-neutralizing antibodies in children.",,2021-10-25 13:28:20,,https://media-cldnry.s-nbcnews.com/image/upload/newscms/2021_21/3477349/210524-moderna-covid-children-trial-se-529p.jpg,nbcnews
Eligible travelers to England can now take a cheaper lateral flow test,https://www.news-medical.net/news/20211025/Eligible-travelers-to-England-can-now-take-a-cheaper-lateral-flow-test.aspx,,,,Eligible fully vaccinated passengers arriving in England from countries not on the UK's red list can take a cheaper lateral flow test instead of a PCR from today [Sunday 24 October].,,2021-10-25 18:03:36,,https://d2jx2rerrg6sh3.cloudfront.net/image-handler/picture/2017/1/A_doctor_makes_a_vaccination_to_a_child-Yuganov_Konstantin_cdbf1b05417f45e89b8268af4858e1c9-620x480.jpg,news-medical
Global WholeHealth Partners inks MOU for COVID-19 antigen test,https://seekingalpha.com/news/3757353-global-wholehealth-partners-inks-mou-for-covid-19-antigen-test?source=feed_sector_healthcare,,,,,,2021-10-25 11:38:06,,,seekingalpha
