article_id,category,title,date,positive_score,neutral_score,negative_score
669,,"Google’s latest phones outsmart, and undercut, the competition",,0.12793830037117004,0.009348908439278603,0.8627128005027771
670,,Will Google's Pixel 6 and Pixel 6 Pro work with 5G? The answer is complicated - CNET,,0.9235180616378784,0.023611674085259438,0.05287028104066849
671,,"terror and letters, with many surprises",,0.8581961393356323,0.014031053520739079,0.12777283787727356
672,,Kirsten Wild ends her career with two medals at Track Worlds,,0.7901008129119873,0.07738333940505981,0.13251587748527527
673,,GoPro HERO 10 firmware update fixes camera’s overheating problem,,0.6683639883995056,0.014249846339225769,0.31738612055778503
674,,Perfect champions to enhance League of Legends patch 11.21,,0.9068009853363037,0.014409510418772697,0.07878956943750381
675,,People or profit? Facebook papers show deep conflict within,,0.09616883844137192,0.8908941745758057,0.012937004677951336
676,,"Space tourism company ditches Elon Musk’s SpaceX, opts for Russian Soyuz instead - Melfort Journal",,0.923034131526947,0.04726580157876015,0.029700085520744324
677,,Next-generation batteries could use material derived from trees,,0.8794412016868591,0.019423833116889,0.1011350154876709
678,,This Fearsome 'Carnivorous Raptor' Turned Out to Be Not Quite What We Thought,,0.8930655717849731,0.05533600598573685,0.05159841105341911
679,,Astronomers may have discovered the first planet outside of our galaxy - Phys.org,,0.9159749150276184,0.018819674849510193,0.06520538032054901
680,,Researchers identify new threat to American chestnut trees,,0.8884428143501282,0.06390577554702759,0.04765143245458603
681,,Australia’s Adorable New Holland Mouse Reappears for the First Time in Over a Decade - Gizmodo Australia,,0.8883118629455566,0.030518334358930588,0.08116982132196426
682,,The Morning After: NASA sets a new date for its Artemis I Moon mission - Yahoo Movies Canada,,0.9269540905952454,0.016225576400756836,0.05682037025690079
683,,Apple AirPods (3rd Generation) - Review 2021 - PCMag India,,0.8553745746612549,0.010095681995153427,0.1345297396183014
684,,One of Microsoft's most-hated products might actually be getting a useful upgrade,,0.6963843107223511,0.01363326795399189,0.289982408285141
685,,Perovskite solar cells with atomically coherent interlayers on SnO₂ electrodes,,0.07531410455703735,0.09715665876865387,0.8275291919708252
686,,Off-Topic: Weird futures in Vermilion Sands,,0.7363007068634033,0.22468404471874237,0.03901524096727371
687,,Climate scientists fear tipping points (maybe you should too),,0.8077023029327393,0.16541394591331482,0.026883775368332863
688,,Xbox will get chest with Halo Countless and its newest gameplay: a comparability with probably the most criticized model,,0.6612504124641418,0.27823975682258606,0.06050983816385269
689,,Using nanofibers to trap brain tumor cells and stop them from spreading,,0.5543009638786316,0.013420112431049347,0.43227893114089966
690,,NASA targets a launch date for Artemis I early next year,,0.916336715221405,0.028768742457032204,0.05489451438188553
691,,"Guardians of the Galaxy install size, unlock times - Stevivor",,0.9404872059822083,0.03377798944711685,0.02573474496603012
692,,iQoo 8 and iQoo 8 Legend Tipped to Launch in India Soon,,0.9410602450370789,0.016340741887688637,0.04259907826781273
693,,How to earn new cards in Back 4 Blood,,0.9098758697509766,0.0438033789396286,0.046320755034685135
694,,How to create a bootable Windows 11 installation disk - Neowin,,0.9189517498016357,0.05172910541296005,0.02931916154921055
695,,The First Interstellar Astronauts Will Not Be Human,,0.933633029460907,0.01505599170923233,0.05131097510457039
696,,Unused ‘Apple Watch Pro’ name revealed through 2015 Apple Store demo unit,,0.8975216746330261,0.07936172932386398,0.023116646334528923
697,,What causes earthquakes and what have been the most powerful tremors?,,0.8732020854949951,0.10564478486776352,0.021153166890144348
698,,"Sony's Xperia Pro-I is a $1,800 phone with a 1-inch camera sensor",,0.8898138403892517,0.014607585035264492,0.09557859599590302
699,,"Asia's 'superapps' bundle ride-share, food delivery, even financial services – and they're beating big tech",,0.8959861993789673,0.014396841637790203,0.08961694687604904
700,,Get over the pricy MacBook Pro 2021 with these alternatives,,0.8486120104789734,0.02196342684328556,0.12942451238632202
701,,Facebook profits rise amid Facebook Papers findings,,0.01779513619840145,0.04361502453684807,0.9385898113250732
702,,"Halo Infinite campaign gameplay trailer shows off outposts, upgrades, enemies, and more",,0.9354115724563599,0.02400640770792961,0.04058206081390381
703,,"Final Fantasy XVI, Gotham Knights i Gollum mogą być atrakcjami State of Play",,0.9380377531051636,0.0265668872743845,0.03539532423019409
704,,Developer shows how to install Google Play Store on Windows 11,,0.6315759420394897,0.008488292805850506,0.3599357604980469
705,,LG Chromebook might make its debut in a few months,,0.799081563949585,0.014954888261854649,0.18596352636814117
706,,"Mammoths and other extinct Ice Age giants clung on longer than previously thought, DNA analysis suggests - 9News",,0.9337987303733826,0.020031346008181572,0.0461699478328228
707,,"NVIDIA's flagship CMP crypto mining GPU now available, costs $4695",,0.9135061502456665,0.011281585320830345,0.07521234452724457
708,,Astronomers may have discovered the first planet outside of our galaxy,,0.9100847840309143,0.033773135393857956,0.05614210665225983
709,,Intel Arc Alchemist GPUs could be pricier than we’d hoped,,0.8893212676048279,0.06620064377784729,0.044478170573711395
710,,"So it turns out the MacBook Pro's M1 Max isn't a gaming chip, does it matter?",,0.8378527164459229,0.0846361592411995,0.07751119136810303
711,,"Redmi Note 11, Redmi Watch 2 and more to launch on October 28: Check details",,0.9272698760032654,0.012661662884056568,0.060068462044000626
712,,"Hertz to purchase 100,000 Tesla Model 3s for its rental fleet",,0.47771236300468445,0.08647722750902176,0.43581050634384155
713,,Internal Facebook documents highlight its moderation and misinformation issues,,0.4567779302597046,0.5137632489204407,0.029458820819854736
714,,Aussie Teens On Facebook Will Need Parental Permission,,0.8991075754165649,0.03220523148775101,0.06868718564510345
715,,"Intel’s Alder Lake Processor Outperforms Ryzen 9, M1 Max",,0.18467977643013,0.06183876842260361,0.7534815073013306
716,,The African tech firm hoping to power space missions,,0.7453261017799377,0.008341752924025059,0.24633212387561798
717,,macOS Monterey Rolling Out Now: How to Download,,0.8716907501220703,0.014710363000631332,0.11359892040491104
718,,Total Uninstall,,0.8690997958183289,0.01759171113371849,0.11330848187208176
719,,"Genshin Impact 2.3 update: Release date, Arataki Itto, Gorou, and more",,0.9309446215629578,0.03551032766699791,0.03354506194591522
720,,Smart doorbells: how to use them without being fined for infringing a neighbour's privacy,,0.9320886731147766,0.026330750435590744,0.041580524295568466
721,,Marvel's Guardians of the Galaxy review - breezy but unfocused action,,0.8035650253295898,0.1418161392211914,0.05461884289979935
722,,"Guardians of the Galaxy: dimensioni del download su PS5, PS4, PC e Xbox Series S",,0.9140937328338623,0.022025519981980324,0.0638807862997055
723,,World of Tanks Blitz 8.4,,0.8956910371780396,0.01576266624033451,0.08854623883962631
724,,Come trasferire i backup di WhatsApp da Android ad iPhone con iCareFone for WhatsApp Transfer,,0.920632004737854,0.020981596782803535,0.0583864264190197
725,,Google Maps sleuths spot woman FLASHING Street View car as it drives past her home,,0.6729633808135986,0.29710251092910767,0.029934151098132133
726,,Batman kontra Fred Flinston - plotki o bijatyce Multiversus,,0.9406031966209412,0.028134217485785484,0.03126254305243492
727,,iQoo reveals Android 12 Beta roll out timeline for its smartphones in India,,0.9195639491081238,0.012905489653348923,0.06753062456846237
728,,Discovery of New Tiny Fish and Lizard Species in Southwest Arkansas,,0.9337305426597595,0.018011536449193954,0.0482579804956913
729,,Covid-19 antigen tests ‘reducing spread’ in meat plants,,0.8000379204750061,0.07113584131002426,0.12882624566555023
730,,Tesla flirts with $1 tn in market value as Hertz deal fuels latest surge,,0.05262770876288414,0.02432914264500141,0.9230431914329529
731,,Create Your Perfect Audio Experience With These Earbud Deals,,0.9356912970542908,0.028339605778455734,0.03596913814544678
732,,"TG4: “Go leor bainte amach ach go leor, leor, fós le déanamh”",,0.9293672442436218,0.032040081918239594,0.038592662662267685
733,,Long-term test introduction: 2022 Outlander PHEV Black Edition,,0.7879775166511536,0.012661722488701344,0.19936074316501617
734,,Skullcandy Commits To Keeping One Million Pounds Of E-Waste Out Of Landfills,,0.8735047578811646,0.016548478975892067,0.10994669049978256
735,,Apple Watch 8 rumored to have this critical health feature,,0.23333030939102173,0.014704534783959389,0.7519651651382446
736,,Asteroids and comets pummeling Earth delayed rise of oxygen,,0.8913880586624146,0.0807696133852005,0.027842305600643158
737,,JioPhone Next to feature custom Android skin called PragatiOS,,0.9285361170768738,0.026333145797252655,0.04513068497180939
738,,Unvaccinated tennis players could be allowed to play in Australian Open,,0.6818404197692871,0.24316295981407166,0.07499665766954422
739,,"Tesla, Hertz shares rise following order for 100,000 EVs",,0.06637628376483917,0.011789892800152302,0.9218337535858154
740,,Children planning catastrophic terror attacks,,0.21395935118198395,0.770666241645813,0.015374361537396908
741,,How to turn off autocorrect on your Android smartphone or tablet,,0.6284245252609253,0.34428462386131287,0.027290871366858482
742,,A ‘Destiny 2’ Warning Not To Use This Mega-Orb Glitch,,0.4599435329437256,0.5156225562095642,0.02443387359380722
743,,That Exciting Signal Thought to Be From Proxima Centauri Has Now Been Resolved,,0.6345634460449219,0.31749436259269714,0.04794220253825188
744,,Gerucht: AMD Instinct MI250X-accelerator krijgt 110 compute units en 500W-tdp,,0.9122581481933594,0.014876001514494419,0.07286577671766281
745,,Cargo Ship Backlog Hits All-Time High,,0.0387195460498333,0.9194267392158508,0.0418536439538002
746,,Halo Infinite campaign trailer swings for redemption,,0.8814080357551575,0.010629183612763882,0.10796275734901428
747,,Crimean Salt Lakes Seen From Space,,0.9098040461540222,0.02512170374393463,0.06507425010204315
748,,Mystery Huawei Fitness Watch Goes On Sale At Amazon,,0.9168059825897217,0.04501374810934067,0.03818019852042198
749,,‘They went above and beyond’: Celebrating good customer service by Irish businesses,,0.45140212774276733,0.5134949088096619,0.03510291501879692
750,,The secret behind Tesla’s rise to the top,,0.07363829016685486,0.02376808412373066,0.9025936722755432
751,,"iPhone 13 Pro cam bug fixed; Apple iOS 15.1, macOS Monterey update OUT!",,0.9142299890518188,0.020458344370126724,0.06531160324811935
752,,"Genshin Impact Codes for today: How to avail in-game tokens, protogems, ingenuities, more",,0.9395456314086914,0.026663320139050484,0.03379109501838684
753,,How the Watch Word’s Most Enduring Designs Became Unisex Timepieces,,0.9142740368843079,0.04571227356791496,0.040013693273067474
754,,"DF Direct Weekly talks God of War PC, new Apple Silicon and Cyberpunk 2077/Witcher 3 RT upgrades",,0.9039344787597656,0.03357817605137825,0.06248737871646881
755,,Conference seeks to build interest in space among elected officials,,0.8881658911705017,0.0225991103798151,0.08923497796058655
756,,Asymmetric Capital Partners hits ground running with $105M debut fund targeting B2B startups,,0.9043802618980408,0.015291399322450161,0.08032838255167007
757,,"Xiaomi 12 design leaks online, may come with higher screen-to-body ratio",,0.33425772190093994,0.010587168857455254,0.6551551818847656
758,,The underestimated impact of vapor pressure deficit on terrestrial carbon cycle,,0.8113652467727661,0.12164661288261414,0.06698814779520035
759,,Four ways rich nations can keep promises to curb emissions and fund climate adaptation,,0.6211521029472351,0.30111926794052124,0.07772862166166306
760,,People or profit? Facebook papers show deep conflict within,,0.18825317919254303,0.7944105267524719,0.017336411401629448
761,,"Mastercard expands cryptocurrency services with wallets, loyalty rewards",,0.8133934736251831,0.011195477098226547,0.17541109025478363
762,,Go read this look into how Amazon’s HR falls way behind,,0.9117938280105591,0.04178943857550621,0.046416763216257095
763,,Tiny 'immortal' crab entombed in amber discovered in a first of its kind - Livescience.com,,0.9210561513900757,0.026378653943538666,0.05256525054574013
764,,AirPods 3: Apple's 2021 wireless headphones are missing a few big features - CNET,,0.888211727142334,0.0898401215672493,0.021948182955384254
765,,Christina Hammock Koch: Record-breaking NASA astronaut,,0.8930142521858215,0.02364485152065754,0.08334087580442429
766,,First 2021 MacBook Pro orders arriving to customers around the world,,0.9245781898498535,0.03708627447485924,0.038335613906383514
767,,"Apple unlikely to have November event, to launch new iPad Pro, bigger iMac in 2022 - AsiaOne",,0.8930479884147644,0.020008491352200508,0.08694349229335785
768,,Facebook is spending at least $10 billion this year on its metaverse division,,0.8584458231925964,0.010001249611377716,0.13155290484428406
769,,Report: Facebook Sues Ukrainian for Selling Data About 178 Million Users,,0.4448079466819763,0.5290781259536743,0.026113905012607574
770,,We might have just seen our first exoplanet in another galaxy,,0.9051288962364197,0.0593424066901207,0.03552871197462082
771,,Trick or Trope,,0.8305649757385254,0.13905459642410278,0.030380427837371826
772,,Apple AirPods Review: A Much-Needed Redesign,,0.7435916662216187,0.013781986199319363,0.24262629449367523
773,,Assessing seismic activity near site of planned city NEOM,,0.8739018440246582,0.03734955936670303,0.08874859660863876
774,,This iOS 15 feature will let you be prepared for rain in advance,,0.9205633997917175,0.010989603586494923,0.0684470683336258
775,,Facebook says it’s refocusing company on ‘serving young adults’,,0.5252061486244202,0.007854592055082321,0.46693921089172363
776,,"Latest Google app update no longer searches installed apps, breaks dark mode (white background on search history) for some Pixel users",,0.2291567176580429,0.7514756917953491,0.019367657601833344
777,,WhatsApp will stop for you! Do you have these phones? Check list and how to fix,,0.1269933134317398,0.8576478958129883,0.01535878237336874
778,,Compared: 2021 16-inch MacBook Pro vs Dell XPS 17,,0.744482696056366,0.014642617665231228,0.24087463319301605
779,,AUGA Group Eco-Tractor: A Biomethane-Electric Hybrid Aimed At Sustainable Food Production,,0.8006443381309509,0.007840173318982124,0.19151543080806732
780,,Virtru launches zero-trust key management for entire Google ecosystem,,0.8802034258842468,0.009194156154990196,0.11060236394405365
781,,"Bollywood stars, celebrities plan NFT launches amid global craze",,0.915022611618042,0.024936627596616745,0.06004079058766365
782,,Napi trükkös matek feladat: Mi a megoldás?,,0.8870522379875183,0.013285818509757519,0.0996619388461113
783,,Zuckerberg Slams 'Coordinated Effort' to Badmouth Facebook,,0.39050236344337463,0.5764350295066833,0.03306262940168381
784,,Steve Wozniak's stealthy space startup Privateer hires chief scientific adviser,,0.8618357181549072,0.017657607793807983,0.1205066591501236
785,,Facebook whistleblower Haugen to testify as U.K. scrutinizes social media,,0.7492721676826477,0.2088109403848648,0.0419168658554554
786,,Google Tensor SoC Beats Other Flagship Chips in GPU Benchmarks: Report,,0.7865358591079712,0.04467618465423584,0.16878794133663177
787,,Should I upgrade to macOS Monterey?,,0.8746534585952759,0.07197871804237366,0.05336786434054375
788,,Apple releases iOS 15.1 with SharePlay and more iPhone 13 Pro camera options,,0.7657018899917603,0.013659389689564705,0.2206386923789978
789,,"EU tech rules should curb cloud computing providers, study says",,0.2330286204814911,0.7443458437919617,0.022625580430030823
790,,Garmin smartwatches are up to 52 percent off at Amazon for today only,,0.8775672912597656,0.07455772161483765,0.047874994575977325
791,,Breakthrough Listen Releases Analysis of Previously Detected Signal From Nearby Proxima Centauri,,0.9289137721061707,0.03154803812503815,0.03953815996646881
792,,AirPods 3 Features First Water-Resistant AirPods Charging Case,,0.913888692855835,0.019115988165140152,0.06699532270431519
793,,Do Knot Sleep on These up to 60% off Massager Deals - Lifehacker Australia,,0.9454054236412048,0.016591865569353104,0.03800269588828087
794,,"Five new Steam games you probably missed (October 25, 2021)",,0.9137909412384033,0.023244448006153107,0.06296464055776596
795,,Hera is a new calendar app for people with a lot of virtual meetings - Yahoo Singapore News,,0.9044621586799622,0.011046269908547401,0.08449159562587738
796,,'Facebook Papers' hit as platform reports billions in profit,,0.08741118758916855,0.8844595551490784,0.028129221871495247
797,,Solskjær steadfast over Manchester United future despite hitting ‘rock bottom’,,0.16357417404651642,0.7996917366981506,0.03673402965068817
798,,Microsoft says Russian group has targeted hundreds of U.S. networks,,0.7343613505363464,0.23361337184906006,0.0320252887904644
799,,This free web tool is a fast and easy way to remove objects from images - The Verge,,0.9328893423080444,0.028745578601956367,0.038365088403224945
800,,Ramaphosa wants new councillors to crack down on corruption,,0.4533214569091797,0.46883392333984375,0.07784467190504074
801,,Australian Federal Police boss fears trend of rise in children being radicalised and involved in terrorism,,0.07582111656665802,0.9128963351249695,0.011282459832727909
802,,British envoy seeks Canada’s climate change help at UN talks in Glasgow,,0.6161633729934692,0.026522967964410782,0.3573136329650879
803,,‘You can’t pretend it didn’t happen’: Labor MP calls on government to press US on alleged Assange plot,,0.36871829628944397,0.5496191382408142,0.08166259527206421
804,,Insiders say Erin O’Toole has no easy way out as Conservatives prepare to meet amid battle over COVID-19 vaccinations,,0.11322584003210068,0.8728920817375183,0.013882075436413288
805,,Rishi Sunak hints public sector pay could rise in next week’s Budget,,0.0334109291434288,0.04426577314734459,0.9223232865333557
806,,"The West Block – Episode 50, Season 10",,0.8295160531997681,0.06767914444208145,0.10280478745698929
807,,Convention: Fresh Crisis In S’East PDP Over Nat’l Auditor Position,,0.6472064256668091,0.29133397340774536,0.061459582298994064
808,,ATO told to make better use of technology,,0.8156211376190186,0.019527575001120567,0.1648513376712799
809,,Questions raised over tribunal workloads,,0.034196458756923676,0.9561583995819092,0.00964509416371584
810,,Local elections 2021: A visual guide on what to expect,,0.9387229681015015,0.018576445057988167,0.04270051792263985
811,,Transition to electric vehicles ‘won’t happen overnight’ but it needs to start now,,0.6550740003585815,0.07221619784832001,0.27270975708961487
812,,Barnaby Joyce ‘100 per cent onboard’ with net zero by 2050 climate target,,0.7591963410377502,0.01182396151125431,0.2289796620607376
813,,Nicola Sturgeon savaged for pushing own 'selfish agenda' as she moves to 'shut down' jobs,,0.08361554145812988,0.9042604565620422,0.012124113738536835
814,,"Cong slams govt over rising fuel prices, Rahul Gandhi alleges 'tax dacoity'",,0.4348044693470001,0.4378184676170349,0.12737701833248138
815,,PDP insists on October 30 convention date,,0.8400696516036987,0.11523524671792984,0.04469503462314606
816,,Why Michelle Obama encouraged former President Obama to spend more time with Bruce Springsteen,,0.8931885361671448,0.01855001412332058,0.08826141804456711
817,,"Climate change policies would be universal if Democrats used the right words, activists say",,0.745665967464447,0.01990005187690258,0.23443396389484406
818,,Democrats near US spending deal: Pelosi,,0.1371879130601883,0.032307397574186325,0.8305045962333679
819,,Virginia's governor's race remains close,,0.7519890069961548,0.1841995269060135,0.06381148844957352
820,,"Berejiklian inquiry LIVE updates: Former NSW premier’s staffers Neil Hurley, Brad Burden and Sarah Cruickshank to appear at ICAC as investigation continues",,0.8849676251411438,0.08900468051433563,0.02602773904800415
821,,Northerners against zoning because they see Buhari’s tenure as waste – Na’Abba,,0.35177427530288696,0.609590470790863,0.03863527253270149
822,,Biden to meet with Schumer and Manchin in Delaware,,0.6524085402488708,0.12295752018690109,0.22463400661945343
823,,Israel advances plans for West Bank homes,,0.1954134851694107,0.012053798884153366,0.792532742023468
824,,Boris and Sturgeon savaged by Starmer as Labour aims to 'win back trust' in Scotland,,0.0837281197309494,0.9017099142074585,0.014561973512172699
825,,"CBP agents cited for ""misconduct"" in Facebook posts were largely allowed to keep jobs",,0.0706961378455162,0.918717086315155,0.010586824268102646
826,,Billions more in spending to come on PM’s road to net zero,,0.20560294389724731,0.012201991863548756,0.782194972038269
827,,"Charlottesville ""Unite the Right"" civil trial begins, 4 years after rally",,0.12446733564138412,0.8569858074188232,0.018546879291534424
828,,Italien: Etwas Hollywood in Palermo,,0.9024443030357361,0.03251153230667114,0.06504414230585098
829,,Climate change: Simon Birmingham says regional areas such as Pilbara to get major infrastructure projects,,0.27396512031555176,0.03106093220412731,0.6949739456176758
830,,"Back off, Emmanuel! Boris fires back after France unleashes rage in Brexit fishing row",,0.05215815454721451,0.9266721606254578,0.02116966061294079
831,,'It might go wrong!' Boris Johnson says he is wary of success at COP26 climate summit,,0.22175948321819305,0.7567524313926697,0.021488131955266
832,,Questions raised over tribunal workloads,,0.13499070703983307,0.84853595495224,0.016473354771733284
833,,What is the Covid Plan B? All you need to know about contingency restrictions,,0.9237701296806335,0.050354886800050735,0.025874987244606018
834,,Merkel 'worried' future of EU under threat - 'harder and harder' to find compromises,,0.31525593996047974,0.634880781173706,0.04986326023936272
835,,We must work to usher in APC administration in Taraba – El-Sudi,,0.7123579978942871,0.09479405730962753,0.19284790754318237
836,,Green party wants Ontario to cut emissions in half by 2030,,0.8151703476905823,0.019972212612628937,0.1648574322462082
837,,This must END! Brexit fury as hated ECJ binds UK –Frost readies to issue ultimatum in DAYS,,0.4917358160018921,0.4602138102054596,0.048050325363874435
838,,Brexit LIVE: It is an obligation! New row blown wide open as Frost blasts EU revenge plot,,0.06603546440601349,0.9191955327987671,0.014768942259252071
839,,"Were amateurs in 2017 MCD polls, situation changed now: AAP",,0.5841411352157593,0.3637249171733856,0.05213388428092003
840,,Health spending to rise by another £11bn in Budget just weeks after NHS was handed £12bn,,0.32346805930137634,0.01781083270907402,0.6587211489677429
841,,"Parents more hesitant to vaccinate kids than themselves, researcher says",,0.10042695701122284,0.8660483360290527,0.033524759113788605
842,,EU Commission issued 'World War 3' warning as Poland says Brussels 'put gun to our head',,0.06981085985898972,0.8904145359992981,0.03977455571293831
843,,Mandates cause uproar for unvaccinated Americans,,0.7221574187278748,0.1579849272966385,0.11985769122838974
844,,Trudeau to reveal new cabinet line-up for swift action on Liberal priorities,,0.7827330231666565,0.023251129314303398,0.19401578605175018
845,,"Energy spending, electric cars and cleaner fuel in Coalition’s emissions plan",,0.3231101632118225,0.015714457258582115,0.6611753702163696
846,,Brexit fury: Unionists erupt at 'destructive' EU deal as Article 16 pressure heats up,,0.049098968505859375,0.9362955689430237,0.014605550095438957
847,,First Nations people sue over climate harm,,0.25929588079452515,0.6848519444465637,0.05585218220949173
848,,Investigators soon to finalise Australian Workers Union membership probe,,0.06378168612718582,0.9271750450134277,0.009043233469128609
849,,Climate change: Morrison Government spends $13 million to spruik its progress on reducing emissions,,0.804471492767334,0.010704799555242062,0.18482372164726257
850,,Keith Pitt elevated back into cabinet,,0.6114600300788879,0.2634858191013336,0.12505413591861725
851,,"We Will Not Be Distracted, Our Convention Still Holds In October – PDP",,0.5619471073150635,0.39232271909713745,0.04573015496134758
852,,"Biden hosts Schumer, Manchin in Delaware as Congress inches towards a spending deal",,0.7633122205734253,0.019240260124206543,0.21744754910469055
853,,DeSantis wants to give $5K bonuses to unvaccinated police officers,,0.07583296298980713,0.9096439480781555,0.014523140154778957
854,,AAT accused of misleading Senate over answer to questions about answering questions,,0.058738768100738525,0.927891194820404,0.013370019383728504
855,,Net zero policy will protect regions: PM,,0.7849505543708801,0.1612800508737564,0.053769346326589584
856,,Pandemic powers law reaches Vic parliament,,0.8631919622421265,0.014772366732358932,0.1220356747508049
857,,Gladys Berejiklian told chief of staff in 2018 relationship with Daryl Maguire was in the past: ICAC,,0.8632083535194397,0.07253889739513397,0.06425274163484573
858,,"AAP to launch campaign for Delhi civic polls, to strengthen organisation",,0.6793627142906189,0.2594192326068878,0.061217986047267914
859,,Bakare: Anyone Who Wants To Lead Nigeria Must Negotiate With The North,,0.8153132200241089,0.14374388754367828,0.040942829102277756
860,,Neville Power alleged COVID-19 quarantine breach: Premier Mark McGowan says ‘no one is above law’,,0.44316715002059937,0.5117461085319519,0.04508671537041664
861,,Biden carries Trump's hard line toward Beijing to coming summits,,0.7554795145988464,0.03373449295759201,0.21078597009181976
862,,‘We must be bonkers!’ EU accused of tying UK up in knots with ‘nightmare’ data rules,,0.033402640372514725,0.9554318785667419,0.011165491305291653
863,,AAT accused of misleading Senate over answer to questions about answering questions,,0.3318678140640259,0.6475854516029358,0.020546725019812584
864,,"Congress is adept at not keeping promises, says Union minister Scindia",,0.8698047399520874,0.08321264386177063,0.04698261618614197
865,,"Dimwitted politicians manufacturing, exaggerating ethnic tension – Moghalu",,0.6368565559387207,0.3214191794395447,0.041724201291799545
866,,Heather Scoffield: Canada’s environment minister touts a climate change win. Boris Johnson fears it might ‘go wrong’,,0.803203821182251,0.05836061015725136,0.13843554258346558
867,,"Canadian government should have moved more quickly on release of two Michaels, Chrétien says",,0.6787158846855164,0.24886702001094818,0.07241710275411606
868,,Man shot dead by WA police at Perth home,,0.08717378228902817,0.8949759006500244,0.017850302159786224
869,,Brexit triumph: Truss does it again as UK signs trade and security deal with Greece,,0.183862566947937,0.0389464870095253,0.7771909236907959
870,,NRMA calls for toll price transparency,,0.19799430668354034,0.7638012766838074,0.03820444270968437
871,,Berejiklian ‘lied’ to then-chief of staff and friend about relationship: ICAC,,0.7609008550643921,0.20491763949394226,0.03418153524398804
872,,Prosecutor stands by Collaery court action,,0.23455257713794708,0.7407659292221069,0.02468145079910755
873,,Trudeau uses pandemic-plagued supply chains in free trade pitch to ASEAN,,0.8729990720748901,0.025758668780326843,0.10124223679304123
874,,"BJP govt anti-farmer, only few industrialists prospering, says Patole",,0.8176484107971191,0.12817707657814026,0.0541745088994503
875,,Humiliated SNP forced to call in British Army to help bail out Covid vaccine rollout,,0.0618864931166172,0.8298460841178894,0.10826735198497772
876,,Health secretary Sajid Javid 'leaning towards' compulsory COVID vaccines for NHS staff,,0.7674571871757507,0.06541748344898224,0.16712526977062225
877,,Daniel Andrews given power to declare pandemics under proposed pandemic laws,,0.20114563405513763,0.7733309268951416,0.025523535907268524
878,,"Australia Post, NBN pay out $300 million in bonuses during COVID",,0.025526421144604683,0.9594439268112183,0.015029681846499443
879,,Economists warn against the $20bn technology bet at heart of net zero policy,,0.2943029999732971,0.6289103627204895,0.07678668946027756
880,,‘Beyond the pale’: McCormack confronts Joyce over ‘Nats Chat’ leaks,,0.09637178480625153,0.8829619288444519,0.020666345953941345
881,,White House rejects more Trump claims of executive privilege,,0.37983065843582153,0.5939026474952698,0.026266686618328094
882,,‘That’s you!’ Hilarious moment Gove forgets new role in Commons during first outing,,0.5582767128944397,0.36647358536720276,0.07524970918893814
883,,Covid passports could make pandemic worse - the leaked memo ministers hid from you,,0.19711735844612122,0.765580952167511,0.037301793694496155
884,,JUST-IN: PDP Raises Alarm Over Fresh Legal Moves To Stop Convention,,0.7034667134284973,0.19272540509700775,0.10380786657333374
885,,PDP wins rescheduled Zango Kataf LG poll in Kaduna,,0.44096726179122925,0.46576622128486633,0.09326653182506561
886,,CDU,,0.9206118583679199,0.027023548260331154,0.05236458778381348
887,,‘You can’t pretend it didn’t happen’: Labor MP calls on government to press US on alleged Assange plot,,0.41871708631515503,0.5541065335273743,0.027176329866051674
888,,Internal government analysis shows depth of reliance on now-defunct recovery benefit,,0.602102518081665,0.2015729397535324,0.19632454216480255
889,,Paddy Harper: On gleeful politicians and headless chickens,,0.9160725474357605,0.056856755167245865,0.027070775628089905
890,,Patrick stevedores applies to tear up pay deal for more than 1000 wharfies,,0.03738241642713547,0.9530537128448486,0.009563975036144257
891,,Prosecutor stands by Collaery court action,,0.07980500906705856,0.8989579081535339,0.02123706042766571
892,,Furious Speaker suggests ministers should resign over raft of pre-budget announcements,,0.28574150800704956,0.6913966536521912,0.022861817851662636
893,,IMF's chief economist says inflation pressure to persist into next year,,0.36868926882743835,0.5365333557128906,0.0947774276137352
894,,Housing affordability collapses despite record low interest rates,,0.02345937490463257,0.9680330157279968,0.008507603779435158
895,,‘Beyond the pale’: McCormack confronts Joyce over ‘Nats Chat’ leak,,0.29518651962280273,0.6815381050109863,0.023275459185242653
896,,"Israel set to move forward with 3,000 West Bank settlement homes this week",,0.32070639729499817,0.6440951228141785,0.03519845008850098
897,,"Zalmay Khalilzad, the U.S.' lead Taliban negotiator, sticks by deal in Afghanistan",,0.3235698938369751,0.4731748402118683,0.20325523614883423
898,,Furious MPs order social media giants including Facebook to adopt ‘no tolerance approach’ to online abuse or face curbs,,0.07905328273773193,0.9050588011741638,0.01588798128068447
899,,"ABC boss defends decision to pay Louise Milligan’s $200,000 defamation costs",,0.23238609731197357,0.7005780339241028,0.06703587621450424
900,,Investigators soon to finalise Australian Workers Union membership probe,,0.20761394500732422,0.7569817304611206,0.03540424257516861
901,,Lord Frost LIVE: Brexit chief to face grilling TODAY as Gibraltar row heats up with Spain,,0.10404977947473526,0.8779416680335999,0.018008511513471603
902,,Security agencies ready for those issuing threats against Anambra poll – NSA,,0.7230810523033142,0.19094610214233398,0.08597281575202942
903,,Congress seeks JPC probe into Facebook's alleged role in influencing polls,,0.2495262771844864,0.7320531010627747,0.018420590087771416
904,,Coalition spent $13m on climate campaign,,0.8306064009666443,0.11209799349308014,0.05729562044143677
